0;Library;PDLNO;PNAME;PADR1;PADR2;PADR3;PPCDE;PTELE;PATT;PLANG;PCDRG;PCDDT;PFLRP;PCDOM;PDLNM;PCDMB;PFLMC;PCDPG;PVECA;PVEPE;PVEFW;PVEHF;PVEFS;PVEHS;PVEBC;PVENP;PLLOV;PHLOV;PLLCV;PLLCL;PHLOD;PLTIA;PHRRS;PLRRS;PHRRO;PLRRO;PCORP;POLWD;PPML1;PPML2;PLITS;PMDMO;PFN40;PFN41;PFN42;PFN50;PFN70;PFN71;PFN80;PFN81;PFN82;PFN90;PFL10;PFL20;PFL21;PFLST;PFLIMP;PNCER;PNCCT;PNCPU;PNCMO;PNRP1;PNRP2;PNRP3;PCO1;PCO2;PCO3;PCDDS;PCREF;PCREP;PPP1;PEP1;PPP2;PEP2;PPP3;PEP3;PPP4;PEP4;PPP5;PEP5;PPP6;PEP6;PPP7;PEP7;PPP8;PEP8;PPP9;PEP9;PPP10;PEP10;PPP11;PEP11;PPP12;PEP12;PPP13;PEP13;PDTLP;PCDKP;PDTLU;PDTLC;PCMCD;PDTPR;PFLNF;PSEAIR;PLPA;PNPF;PRFI;PCDPU;PFLSD;PSERD;PSERD1;PSERD2;PSERD3;PSERD4;PSERD5;PSERD6;PSERD7;PSERD8;PSERD9;PEURO;PVEBB;PFI10;PDTBB;PFLDS;PVEDS;PORMC;PMNP2;PMLVP2;PCENTR;PDSTS;PCNTRY;PCCODE;PLAYONO;PPRICAL;PSNDORD;PPRIMIN;PPRIMAX;PHEADER;PFN60;PTRG;PTDMS;PFLCP;PBBCODE;PRIMD32;PCMPC;PCUR;PWHLPA;PDLNOJDE;BMSUGO;BTIMZN;PISFL;PDSSM;PVVBC;PSORG;PPARMA;PLANGISO;PSIGN;PPCAT;PVESE;PLIFT;PFILL1;PFILL2;PFILL3;PFILL4
;G1R3APD;35A566;H ART ;FIEBCHADF;BC;ARBCC;CF11 8AQ;2 920 231 355;GETH;1;1;1;N;3;;0;N;I;101;100;100;442;211;500;100;432;2.50;5000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;1550.00;1550.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80002348;80002348;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;102;Y;20210531;;0;0;500;999999999;Y;1399;DOM;GB;CVCMD;S;I;25.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;GBP;A;0;0;;Y;;0;SP1201;;EN;+;3;300;Y;;;;
;G1R3APD;38A566;ANART ;LINBCBURL;MUDBCBERM;UNBCN;CV10 7JR;2 476 586 586;JOHN;1;1;1;N;3;;0;N;I;104;100;100;442;211;500;100;432;2.50;5000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;1550.00;1550.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;102;Y;20210510;;0;0;500;999999999;Y;1399;DOM;GB;CVCMD;S;I;25.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;GBP;A;0;0;;Y;;0;SP1201;;EN;+;3;300;Y;;;;
;G1R3APD;40A566;TEART ;ON BCLUTO;BC;UNBCD;LU5 4QF;1582500000;MICK;1;1;1;N;3;;0;N;I;112;100;100;442;211;500;100;432;2.50;5000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;1550.00;1550.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;102;Y;20210308;;0;0;500;999999999;Y;1399;DOM;GB;CVCMD;S;I;25.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;GBP;A;0;0;;Y;;0;SP1201;;EN;+;3;300;Y;;;;
;G1R3APD;47A562;EXART ;TONBCWEST;ERGBCWATE;ESBCW;RM20 3FZ;1708866643;PAUL;1;1;1;N;3;;0;N;I;105;100;100;445;211;500;100;432;2.50;5000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;1550.00;1550.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80002813;80002813;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;102;Y;20210517;;0;0;500;999999999;Y;1399;DOM;GB;CVCMD;S;I;25.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;GBP;A;0;0;;Y;;0;SP1201;;EN;+;3;300;Y;;;;
;G1R3APD;07A562;X ART ; STBCSUB ;BC;ELBCF;IP11 3JB;1 394 614 110;GLEN;1;1;1;N;3;;0;N;I;101;100;100;442;211;500;100;432;2.50;5000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;1550.00;1550.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001569;80001569;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;102;Y;20210329;;0;0;500;999999999;Y;1399;DOM;GB;CVCMD;S;I;25.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;GBP;A;0;0;;Y;;0;SP1201;;EN;+;3;300;Y;;;;
;G1R3APD;19A320;ERARH ;DONBCWEED;LINBCKISL;ORBCN;NN7 4AW;1 604 833 770;JOHN;1;1;1;N;3;;0;N;I;201;100;100;442;211;500;100;432;2.50;5000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;1550.00;1550.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001053;80001053;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;102;Y;20210419;;0;0;500;999999999;Y;1399;DOM;GB;CVCMD;S;I;25.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;GBP;A;0;0;;Y;;0;SP1201;;EN;+;3;300;Y;;;;
;G1R3APD;66A562;H ART ;NETBCBENN;BC;EABCR;RG2 0QX;1 189 752 355;TIM ;1;1;1;N;3;;0;N;I;104;100;100;442;211;500;100;432;2.50;5000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;1550.00;1550.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;102;Y;20210510;;0;0;500;999999999;Y;1399;DOM;GB;CVCMD;S;I;25.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;GBP;A;0;0;;Y;;0;SP1201;;EN;+;3;300;Y;;;;
;G1R3APD;52A319;NEAAQU;V. BC5 AV;NCEBCFRAN;ERBCM;33700;557924444;MICH;1;1;1;N;3;;0;N;I;104;100;100;625;210;100;100;615;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211018;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;54A319;NEAAQU;NUEBCAVEN;D'ABCZI D;RTBCA;33370;557776170;LOUI;1;1;1;N;3;;0;N;I;104;100;100;624;210;100;100;616;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210913;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;53A319;NEAAQU;NUEBCAVEN;LA BCZI L;ANBCL;33210;557988000;LOUI;1;1;1;N;3;;0;N;I;115;100;100;622;210;100;100;612;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211015;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211011;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;98A305;. AS.T;AVEBC34 A;BC;RIBCB;43700;471022255;LOUI;1;1;1;N;3;;0;N;I;109;100;100;622;210;100;100;615;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001097;80001097;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211018;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;03A465;VIAHER;ZIBCZI;BC;ARBCV;718 00;385280173;DOMI;1;1;1;N;3;;0;N;I;101;100;100;622;210;100;100;612;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001123;80001123;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211011;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;18A306;DUAGAR;TE BCROUT;ZABCZA;ENBCM;48000;466491458;ELIS;1;1;1;N;3;;0;N;I;114;100;100;622;210;100;100;612;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80000572;80000572;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211018;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;08A464; PAESS;AVEBC43 A; COBCLES ;ORBCC;91102;169221750;CLAU;1;1;1;N;3;;0;N;I;104;100;100;625;210;100;100;615;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210927;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;73A305; TAETA;AVEBC27 A;ZIBCZI;TABCE;91150;169781150;ALPH;1;1;1;N;3;;0;N;I;109;100;100;625;210;100;100;615;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001128;80001128;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210816;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;64A468;RSAETS;UE BC2 RU;TE BCROUT;LOBCB;41910;254563232;ALPH;1;1;1;N;3;;0;N;I;101;100;100;624;210;100;100;614;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001628;80001628;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210816;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;15A463;RSAETS;NUEBCAVEN;806BCBP 8;HABCC;28011;237343536;MICH;1;1;1;N;3;;0;N;I;104;100;100;624;210;100;100;616;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210920;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;87A469;TRALOI;E OBCZONE; RUBC905 ;ARBCS;45770;238790858;ERIC;1;1;1;N;3;;0;N;I;104;100;100;625;210;100;100;615;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211011;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;81A305;TRALOI;TE BCROUT;BC;ANBCP;45700;238931957;ANTO;1;1;1;N;3;;0;N;I;111;100;100;622;210;100;100;612;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210920;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;60A469;E ATOU; AVBC125 ;BC;HABCC;37170;247802323;SERG;1;1;1;N;3;;0;N;I;104;100;100;624;210;100;100;618;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210927;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;43A462; VABIL; ROBC36, ;BC;ARBCS;57400;387232233;CHRI;1;1;1;N;3;;0;N;I;109;100;100;624;210;100;100;616;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001096;80001096;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210920;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;29A306;R ABOU;UE BC2 RU;BC;OLBCG;88190;329812600;RAYM;1;1;1;N;3;;0;N;I;104;100;100;624;210;100;100;616;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211011;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;91A324;R ABOU;TE BCROUT;BC;AIBCS;88100;329561928;RAYM;1;1;1;N;3;;0;N;I;111;100;100;622;210;100;100;612;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211004;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;1365582;FR;+;3;300;Y;;;;
;G1R3APD;72A282;R ABOU;RD BC17 R; BRBCLES ;AIBCS;;329620265;RAYM;1;1;1;N;3;;0;N;I;114;100;100;622;210;100;100;612;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80000577;80000577;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20211011;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;50A469;SBART ;. OBCZ.I.; DEBCRUE ;EGBCF;67640;390298900;PHIL;1;1;1;N;3;;0;N;I;105;100;100;625;210;100;100;614;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80002114;80002114;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210913;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;32A282;SBART ;UE BC2 RU;ZIBCZI;RUBCB;67170;388518508;PHIL;1;1;1;N;3;;0;N;I;101;100;100;622;210;100;100;612;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80001091;80001091;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210830;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
;G1R3APD;49A305;A ACAT; ROBC25  ;BC;IXBCR;68170;389659750;CYRI;1;1;1;N;3;;0;N;I;105;100;100;624;210;100;100;614;2.50;4000.00;0.00;0;52;0.2;999;0;999;0;0.0;0;3500.00;3500.00;0;1;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;80002117;80002117;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20151202;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;101;Y;20210913;;0;0;9999;999999999;Y;1436;NCE;FR;CVCMD;S;I;30.00;999999999.00;0;N;INFOCOM;;Y;BBB;Y;5;EUR;A;0;0;;Y;;0;SP0201;;FR;+;3;300;Y;;;;
